Task,Category,Horizon,b128_motionckpt-80k,b128_motionckpt-120k,b128_vanillackpt-80k,b128_gated_motionckpt-120k,b128_vanillackpt-120k,b128_motion_compckpt-120k,ABot-M0.6,RLDX-1,Worlddreamer,GR00T N1.5,GR00T N1.6,GigaWorld-Policy 0.1,pi0.5,pi0,Diffusion Policy,motion,gated,vanilla,gate_delta,primary,n_variants,texts,family,primary_word_count,max_sim_eval,mean_sim_eval,intra_task_sim
StoreLeftoversInBowl,Composite Seen,1700,0,0.0,0.02,0.0,0.02,0.02,,,,,,,,,,0.0,0.0,0.02,0.0,Pick the chicken drumstick and bell pepper from their plates and place them in the bowl. Then put the bowl in the fridge.,18,"['Pick the chicken drumstick and avocado from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and bell pepper from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and broccoli from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and carrot from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and corn from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and cucumber from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and eggplant from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and garlic from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and lemon from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and lemon wedge from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and lime from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and mushroom from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and onion from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and potato from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and squash from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and sweet potato from their plates and place them in the bowl. Then put the bowl in the fridge.', 'Pick the chicken drumstick and tomato from their plates and place them in the bowl. Then put the bowl in the fridge.', 'StoreLeftoversInBowl']",Other,23,0.24329763246025501,0.04672504388374748,0.5975481736478613
WashLettuce,Composite Seen,1100,0.1,0.02,0,0.12,0.02,0,,,,,,,,,,0.02,0.12,0.02,0.09999999999999999,Wash the lettuce in the sink by running water over it.,2,"['Wash the lettuce in the sink by running water over it.', 'WashLettuce']",Other,11,0.1191858495653752,0.020301518330762432,0.0
ArrangeBreadBasket,Composite Unseen,2900,0,0.0,0,0.02,0.0,0,,,,,,,,,,0.0,0.02,0.0,0.02,"Open the cabinet, pick up the bread from the cabinet and place it in the basket. Then move the basket to the dining counter.",2,"['ArrangeBreadBasket', 'Open the cabinet, pick up the bread from the cabinet and place it in the basket. Then move the basket to the dining counter.']",Other,24,0.18553997437925202,0.05959297896509852,0.0
ArrangeTea,Composite Unseen,1500,0,0.0,0,0.02,0.0,0,,,,,,,,,,0.0,0.02,0.0,0.02,Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.,2,"['ArrangeTea', 'Pick the kettle from the counter and place it on the tray. Then pick the mug from the cabinet and place it on the tray. Then close the cabinet doors.']",Other,30,0.32424993958849946,0.08474444482576479,0.0
BreadSelection,Composite Unseen,1300,0.04,0.08,0.02,0.04,0.0,0,,,,,,,,,,0.08,0.04,0.0,-0.04,"From the different types of pastries on the counter, select a croissant and place it on the cutting board. Then retrieve a jar of jam from the cabinet and place it alongside the croissant on the cutting board.",2,"['BreadSelection', 'From the different types of pastries on the counter, select a croissant and place it on the cutting board. Then retrieve a jar of jam from the cabinet and place it alongside the croissant on the cutting board.']",Other,38,0.278757257569417,0.05713536220963543,0.0
CategorizeCondiments,Composite Unseen,1100,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,Put the shaker and condiment bottle from the counter next to their counterparts in the cabinet.,2,"['CategorizeCondiments', 'Put the shaker and condiment bottle from the counter next to their counterparts in the cabinet.']",Other,16,0.18718234753249333,0.032327401849113785,0.0
CuttingToolSelection,Composite Unseen,800,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,Place the appropriate cutting tool for cutting the avocado skin on the cutting board.,8,"['CuttingToolSelection', 'Place the appropriate cutting tool for cutting the avocado skin on the cutting board.', 'Place the appropriate cutting tool for cutting the broccoli skin on the cutting board.', 'Place the appropriate cutting tool for cutting the carrot skin on the cutting board.', 'Place the appropriate cutting tool for cutting the cucumber skin on the cutting board.', 'Place the appropriate cutting tool for cutting the eggplant skin on the cutting board.', 'Place the appropriate cutting tool for cutting the garlic skin on the cutting board.', 'Place the appropriate cutting tool for cutting the potato skin on the cutting board.']",Other,14,0.19248621002071667,0.02421729044542031,0.5288339182730433
GarnishPancake,Composite Unseen,1800,0.02,0.06,0,0.06,0.02,0.02,,,,,,,,,,0.06,0.06,0.02,0.0,"Take the strawberry from the fridge and place it on top of the pancake, located on the dining counter.",2,"['GarnishPancake', 'Take the strawberry from the fridge and place it on top of the pancake, located on the dining counter.']",Other,19,0.21744343155288315,0.05369715479121574,0.0
GatherTableware,Composite Unseen,1500,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,Gather all objects into one cabinet and sort the glasses and bowls to opposite sides.,2,"['Gather all objects into one cabinet and sort the glasses and bowls to opposite sides.', 'GatherTableware']",Other,15,0.036864825634005366,0.01151749134049652,0.0
HeatKebabSandwich,Composite Unseen,1800,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",2,"['HeatKebabSandwich', 'Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.']",Other,26,0.4586025275422676,0.038278390935290674,0.0
MakeIceLemonade,Composite Unseen,2000,0,0.0,0,0.02,0.02,0,,,,,,,,,,0.0,0.02,0.02,0.02,"Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.",2,"['Grab a lemon wedge from the fridge and one ice cube from the ice bowl, and put them in the glass of lemonade.', 'MakeIceLemonade']",Other,23,0.09978312357043516,0.031008566525427977,0.0
PanTransfer,Composite Unseen,1200,0,0.0,0,0.0,0.0,0,,,,,,,,,,0.0,0.0,0.0,0.0,Pick up the pan and dump the vegetables in it onto the plate. Then return the pan to the stove.,2,"['PanTransfer', 'Pick up the pan and dump the vegetables in it onto the plate. Then return the pan to the stove.']",Other,20,0.1372639759464821,0.037088051918588605,0.0
PortionHotDogs,Composite Unseen,1500,0,0.0,0,0.02,0.0,0,,,,,,,,,,0.0,0.02,0.0,0.02,Place one bun and one sausage from the bowl on each plate.,2,"['Place one bun and one sausage from the bowl on each plate.', 'PortionHotDogs']",Other,12,0.12720892545456788,0.021589906959601824,0.0
RecycleBottlesByType,Composite Unseen,1900,0.0769,0.06,0.0588,0.0588,0.04,0.0588,,,,,,,,,,0.06,0.0588,0.04,-0.0011999999999999997,"Move the plastic bottles in the middle to the plastics group, and the glass bottles in the middle to the glass group.",2,"['Move the plastic bottles in the middle to the plastics group, and the glass bottles in the middle to the glass group.', 'RecycleBottlesByType']",Other,22,0.06762150574037529,0.022032583932904255,0.0
